strike,ask,vol,openInterest,maturity,bid,spread
300,0.27,0,2476,1/18/2019,0.00,0.27
305,0.24,8,625,1/18/2019,0.14,0.10
305,0.24,0,625,1/18/2019,0.14,0.10
305,0.24,0,625,1/18/2019,0.00,0.24
305,0.24,0,625,1/18/2019,0.00,0.24
305,0.24,0,625,1/18/2019,0.00,0.24
305,0.28,0,625,1/18/2019,0.00,0.28
305,0.24,0,625,1/18/2019,0.00,0.24
305,0.24,6,625,1/18/2019,0.11,0.13
305,0.24,0,625,1/18/2019,0.00,0.24
305,0.24,0,625,1/18/2019,0.00,0.24
305,0.34,0,625,1/18/2019,0.00,0.34
305,0.25,0,625,1/18/2019,0.14,0.11
305,0.24,2,625,1/18/2019,0.10,0.14
305,0.24,0,625,1/18/2019,0.00,0.24
305,0.24,0,625,1/18/2019,0.00,0.24
305,0.24,0,625,1/18/2019,0.00,0.24
310,0.16,0,368,1/18/2019,0.06,0.10
310,0.16,0,368,1/18/2019,0.03,0.13
310,0.16,0,368,1/18/2019,0.00,0.16
310,0.33,0,368,1/18/2019,0.00,0.33
310,0.16,0,368,1/18/2019,0.00,0.16
310,0.26,0,368,1/18/2019,0.00,0.26
310,0.27,0,368,1/18/2019,0.00,0.27
310,0.16,0,368,1/18/2019,0.06,0.10
310,2.25,0,368,1/18/2019,0.00,2.25
310,2.25,0,368,1/18/2019,0.00,2.25
310,0.31,0,368,1/18/2019,0.00,0.31
310,0.16,0,368,1/18/2019,0.00,0.16
310,0.16,0,368,1/18/2019,0.03,0.13
310,0.27,0,368,1/18/2019,0.03,0.24
310,0.28,0,368,1/18/2019,0.00,0.28
310,0.31,0,368,1/18/2019,0.00,0.31
315,0.25,0,302,1/18/2019,0.02,0.23
315,0.25,0,302,1/18/2019,0.02,0.23
315,3.75,0,302,1/18/2019,0.00,3.75
315,2.23,0,302,1/18/2019,0.00,2.23
315,0.25,0,302,1/18/2019,0.02,0.23
315,0.25,0,302,1/18/2019,0.02,0.23
315,4.4,0,302,1/18/2019,0.00,4.40
315,0.25,0,302,1/18/2019,0.02,0.23
315,2.23,0,302,1/18/2019,0.00,2.23
315,2.23,0,302,1/18/2019,0.00,2.23
315,0.5,0,302,1/18/2019,0.00,0.50
315,0.25,0,302,1/18/2019,0.00,0.25
315,0.25,0,302,1/18/2019,0.02,0.23
315,0.25,0,302,1/18/2019,0.00,0.25
315,0.25,0,302,1/18/2019,0.02,0.23
315,4.4,0,302,1/18/2019,0.00,4.40
320,0.12,1,142,1/18/2019,0.09,0.03
320,0.12,0,142,1/18/2019,0.00,0.12
320,0.59,0,142,1/18/2019,0.00,0.59
320,0.28,0,142,1/18/2019,0.00,0.28
320,0.12,0,142,1/18/2019,0.00,0.12
320,0.12,0,142,1/18/2019,0.00,0.12
320,0.23,0,142,1/18/2019,0.00,0.23
320,0.12,0,142,1/18/2019,0.09,0.03
320,2.21,0,142,1/18/2019,0.00,2.21
320,2.21,0,142,1/18/2019,0.00,2.21
320,0.27,0,142,1/18/2019,0.07,0.20
320,0.12,0,142,1/18/2019,0.00,0.12
320,0.12,0,142,1/18/2019,0.00,0.12
320,0.12,0,142,1/18/2019,0.00,0.12
320,0.28,1,142,1/18/2019,0.00,0.28
320,0.23,0,142,1/18/2019,0.00,0.23
325,0.1,0,583,1/18/2019,0.00,0.10
325,0.1,0,583,1/18/2019,0.00,0.10
325,0.37,0,583,1/18/2019,0.00,0.37
325,0.25,0,583,1/18/2019,0.00,0.25
325,0.1,0,583,1/18/2019,0.00,0.10
325,0.13,0,583,1/18/2019,0.00,0.13
325,0.22,0,583,1/18/2019,0.00,0.22
325,0.1,0,583,1/18/2019,0.00,0.10
325,2.2,0,583,1/18/2019,0.00,2.20
325,2.2,0,583,1/18/2019,0.00,2.20
325,0.25,0,583,1/18/2019,0.00,0.25
325,0.1,0,583,1/18/2019,0.00,0.10
325,0.1,0,583,1/18/2019,0.00,0.10
325,0.36,0,583,1/18/2019,0.00,0.36
325,0.26,0,583,1/18/2019,0.00,0.26
325,0.42,0,583,1/18/2019,0.00,0.42
330,0.09,0,178,1/18/2019,0.00,0.09
330,0.09,0,178,1/18/2019,0.00,0.09
330,0.4,0,178,1/18/2019,0.00,0.40
330,0.23,0,178,1/18/2019,0.00,0.23
330,0.09,0,178,1/18/2019,0.00,0.09
330,0.1,0,178,1/18/2019,0.00,0.10
330,0.29,0,178,1/18/2019,0.00,0.29
330,0.09,0,178,1/18/2019,0.00,0.09
330,2.19,0,178,1/18/2019,0.00,2.19
330,2.19,0,178,1/18/2019,0.00,2.19
330,0.24,0,178,1/18/2019,0.00,0.24
330,0.09,0,178,1/18/2019,0.00,0.09
330,0.09,0,178,1/18/2019,0.00,0.09
330,0.48,0,178,1/18/2019,0.00,0.48
330,0.25,0,178,1/18/2019,0.00,0.25
330,2.59,0,178,1/18/2019,0.00,2.59
335,0.11,1,417,1/18/2019,0.00,0.11
335,0.11,0,417,1/18/2019,0.00,0.11
335,0.35,0,417,1/18/2019,0.00,0.35
335,1.24,0,417,1/18/2019,0.00,1.24
335,0.11,1,417,1/18/2019,0.00,0.11
335,0.11,0,417,1/18/2019,0.00,0.11
335,0.11,0,417,1/18/2019,0.00,0.11
335,0.11,0,417,1/18/2019,0.00,0.11
335,2.18,0,417,1/18/2019,0.00,2.18
335,2.18,0,417,1/18/2019,0.00,2.18
335,0.23,0,417,1/18/2019,0.00,0.23
335,0.11,0,417,1/18/2019,0.00,0.11
335,0.11,0,417,1/18/2019,0.00,0.11
335,0.19,0,417,1/18/2019,0.00,0.19
335,0.24,0,417,1/18/2019,0.00,0.24
335,2.58,0,417,1/18/2019,0.00,2.58
340,0.1,0,406,1/18/2019,0.00,0.10
340,0.1,0,406,1/18/2019,0.00,0.10
340,3.75,0,406,1/18/2019,0.00,3.75
340,2.17,0,406,1/18/2019,0.00,2.17
340,0.1,0,406,1/18/2019,0.00,0.10
340,0.1,0,406,1/18/2019,0.00,0.10
340,4.3,0,406,1/18/2019,0.00,4.30
340,0.1,0,406,1/18/2019,0.00,0.10
340,2.17,0,406,1/18/2019,0.00,2.17
340,2.17,0,406,1/18/2019,0.00,2.17
340,2.17,0,406,1/18/2019,0.00,2.17
340,0.1,0,406,1/18/2019,0.00,0.10
340,0.1,0,406,1/18/2019,0.00,0.10
340,0.1,0,406,1/18/2019,0.00,0.10
340,0.26,0,406,1/18/2019,0.00,0.26
340,5,0,406,1/18/2019,0.00,5.00
345,0.09,0,97,1/18/2019,0.00,0.09
345,0.09,0,97,1/18/2019,0.00,0.09
345,3.65,0,97,1/18/2019,0.00,3.65
345,2.17,0,97,1/18/2019,0.00,2.17
345,0.09,0,97,1/18/2019,0.00,0.09
345,0.12,0,97,1/18/2019,0.00,0.12
345,4.3,0,97,1/18/2019,0.00,4.30
345,0.09,0,97,1/18/2019,0.00,0.09
345,2.17,0,97,1/18/2019,0.00,2.17
345,2.17,0,97,1/18/2019,0.00,2.17
345,2.17,0,97,1/18/2019,0.00,2.17
345,0.12,0,97,1/18/2019,0.00,0.12
345,0.09,0,97,1/18/2019,0.00,0.09
345,0.09,0,97,1/18/2019,0.00,0.09
345,0.25,0,97,1/18/2019,0.00,0.25
345,5,0,97,1/18/2019,0.00,5.00
350,0.08,110,639,1/18/2019,0.00,0.08
350,0.08,0,639,1/18/2019,0.00,0.08
350,0.42,0,639,1/18/2019,0.00,0.42
350,0.91,0,639,1/18/2019,0.00,0.91
350,0.08,50,639,1/18/2019,0.00,0.08
350,0.1,0,639,1/18/2019,0.00,0.10
350,0.08,60,639,1/18/2019,0.00,0.08
350,0.08,0,639,1/18/2019,0.00,0.08
350,2.16,0,639,1/18/2019,0.00,2.16
350,2.16,0,639,1/18/2019,0.00,2.16
350,0.2,0,639,1/18/2019,0.00,0.20
350,0.1,0,639,1/18/2019,0.00,0.10
350,0.08,0,639,1/18/2019,0.00,0.08
350,0.08,0,639,1/18/2019,0.00,0.08
350,0.08,0,639,1/18/2019,0.00,0.08
350,2.56,0,639,1/18/2019,0.00,2.56
355,0.08,2,58,1/18/2019,0.00,0.08
355,0.08,0,58,1/18/2019,0.00,0.08
355,3.7,0,58,1/18/2019,0.00,3.70
355,2.16,0,58,1/18/2019,0.00,2.16
355,0.08,0,58,1/18/2019,0.00,0.08
355,0.1,0,58,1/18/2019,0.00,0.10
355,4.3,2,58,1/18/2019,0.00,4.30
355,0.08,0,58,1/18/2019,0.00,0.08
355,2.16,0,58,1/18/2019,0.00,2.16
355,2.16,0,58,1/18/2019,0.00,2.16
355,2.16,0,58,1/18/2019,0.00,2.16
355,0.1,0,58,1/18/2019,0.00,0.10
355,0.08,0,58,1/18/2019,0.00,0.08
355,0.08,0,58,1/18/2019,0.00,0.08
355,0.22,0,58,1/18/2019,0.00,0.22
355,5,0,58,1/18/2019,0.00,5.00
360,0.07,0,694,1/18/2019,0.00,0.07
360,5,0,694,1/18/2019,0.00,5.00
360,4.2,0,694,1/18/2019,0.00,4.20
360,2.15,0,694,1/18/2019,0.00,2.15
360,2.15,0,694,1/18/2019,0.00,2.15
360,0.08,0,694,1/18/2019,0.00,0.08
360,4.3,0,694,1/18/2019,0.00,4.30
360,0.07,0,694,1/18/2019,0.00,0.07
360,2.15,0,694,1/18/2019,0.00,2.15
360,2.15,0,694,1/18/2019,0.00,2.15
360,2.15,0,694,1/18/2019,0.00,2.15
360,0.08,0,694,1/18/2019,0.00,0.08
360,0.07,0,694,1/18/2019,0.00,0.07
360,0.43,0,694,1/18/2019,0.00,0.43
360,2.15,0,694,1/18/2019,0.00,2.15
360,5,0,694,1/18/2019,0.00,5.00
365,0.07,0,66,1/18/2019,0.00,0.07
365,5,0,66,1/18/2019,0.00,5.00
365,2.15,0,66,1/18/2019,0.00,2.15
365,0.83,0,66,1/18/2019,0.00,0.83
365,0.15,0,66,1/18/2019,0.00,0.15
365,0.07,0,66,1/18/2019,0.00,0.07
365,0.24,0,66,1/18/2019,0.00,0.24
365,0.07,0,66,1/18/2019,0.00,0.07
365,2.15,0,66,1/18/2019,0.00,2.15
365,2.15,0,66,1/18/2019,0.00,2.15
365,0.18,0,66,1/18/2019,0.00,0.18
365,0.07,0,66,1/18/2019,0.00,0.07
365,0.07,0,66,1/18/2019,0.00,0.07
365,0.24,0,66,1/18/2019,0.00,0.24
365,0.24,0,66,1/18/2019,0.00,0.24
365,2.57,0,66,1/18/2019,0.00,2.57
370,0.07,0,305,1/18/2019,0.00,0.07
370,5,0,305,1/18/2019,0.00,5.00
370,2.15,0,305,1/18/2019,0.00,2.15
370,1.45,0,305,1/18/2019,0.00,1.45
370,0.14,0,305,1/18/2019,0.00,0.14
370,0.13,0,305,1/18/2019,0.00,0.13
370,0.23,0,305,1/18/2019,0.00,0.23
370,0.07,0,305,1/18/2019,0.00,0.07
370,2.15,0,305,1/18/2019,0.00,2.15
370,2.15,0,305,1/18/2019,0.00,2.15
370,0.11,0,305,1/18/2019,0.00,0.11
370,0.1,0,305,1/18/2019,0.00,0.10
370,0.07,0,305,1/18/2019,0.00,0.07
370,0.21,0,305,1/18/2019,0.00,0.21
370,0.23,0,305,1/18/2019,0.00,0.23
370,2.57,0,305,1/18/2019,0.00,2.57
375,0.03,18,1738,1/18/2019,0.01,0.02
375,5,0,1738,1/18/2019,0.00,5.00
375,2.14,0,1738,1/18/2019,0.00,2.14
375,1.34,0,1738,1/18/2019,0.00,1.34
375,0.13,0,1738,1/18/2019,0.00,0.13
375,0.13,0,1738,1/18/2019,0.00,0.13
375,0.23,0,1738,1/18/2019,0.00,0.23
375,0.03,8,1738,1/18/2019,0.01,0.02
375,2.14,0,1738,1/18/2019,0.00,2.14
375,2.14,0,1738,1/18/2019,0.00,2.14
375,0.18,0,1738,1/18/2019,0.01,0.17
375,0.06,10,1738,1/18/2019,0.00,0.06
375,0.13,0,1738,1/18/2019,0.01,0.12
375,0.41,0,1738,1/18/2019,0.01,0.40
375,0.08,0,1738,1/18/2019,0.00,0.08
375,2.56,0,1738,1/18/2019,0.01,2.55
100,119.3,0,170,2/15/2019,117.00,2.30
100,120.5,0,170,2/15/2019,115.50,5.00
100,120.45,0,170,2/15/2019,115.85,4.60
100,120.2,0,170,2/15/2019,115.95,4.25
100,120.15,0,170,2/15/2019,116.20,3.95
100,120.35,0,170,2/15/2019,116.10,4.25
100,125.45,0,170,2/15/2019,111.80,13.65
100,119.3,0,170,2/15/2019,117.00,2.30
100,120.2,0,170,2/15/2019,115.95,4.25
100,120.4,0,170,2/15/2019,116.15,4.25
100,120.25,0,170,2/15/2019,116.25,4.00
100,120.65,0,170,2/15/2019,115.90,4.75
100,120.2,0,170,2/15/2019,116.20,4.00
100,120.5,0,170,2/15/2019,116.00,4.50
100,120.2,0,170,2/15/2019,116.00,4.20
100,123.35,0,170,2/15/2019,113.35,10.00
105,114.4,0,0,2/15/2019,112.05,2.35
105,115.5,0,0,2/15/2019,110.50,5.00
105,115.5,0,0,2/15/2019,110.90,4.60
105,115.3,0,0,2/15/2019,111.30,4.00
105,115.25,0,0,2/15/2019,111.40,3.85
105,115.3,0,0,2/15/2019,111.05,4.25
105,117.95,0,0,2/15/2019,109.40,8.55
105,114.4,0,0,2/15/2019,112.05,2.35
105,115.3,0,0,2/15/2019,111.30,4.00
105,115.25,0,0,2/15/2019,111.20,4.05
105,115.3,0,0,2/15/2019,111.25,4.05
105,115.8,0,0,2/15/2019,110.95,4.85
105,115.3,0,0,2/15/2019,111.40,3.90
105,115.25,0,0,2/15/2019,111.30,3.95
105,115.25,0,0,2/15/2019,111.10,4.15
105,117.45,0,0,2/15/2019,108.90,8.55
110,109.45,2,0,2/15/2019,107.15,2.30
110,110.85,0,0,2/15/2019,106.00,4.85
110,110.7,0,0,2/15/2019,106.00,4.70
110,110.35,2,0,2/15/2019,106.10,4.25
110,110.65,0,0,2/15/2019,106.40,4.25
110,110.45,0,0,2/15/2019,106.20,4.25
110,113.05,0,0,2/15/2019,104.50,8.55
110,109.45,0,0,2/15/2019,107.15,2.30
110,110.35,0,0,2/15/2019,106.10,4.25
110,110.55,0,0,2/15/2019,106.30,4.25
110,110.4,0,0,2/15/2019,106.40,4.00
110,110.55,0,0,2/15/2019,105.85,4.70
110,110.35,0,0,2/15/2019,106.35,4.00
110,110.3,0,0,2/15/2019,106.20,4.10
110,110.35,0,0,2/15/2019,106.30,4.05
110,110.85,0,0,2/15/2019,103.95,6.90
115,104.55,0,0,2/15/2019,102.20,2.35
115,105.9,0,0,2/15/2019,101.00,4.90
115,105.65,0,0,2/15/2019,101.10,4.55
115,105.45,0,0,2/15/2019,101.45,4.00
115,105.4,0,0,2/15/2019,101.60,3.80
115,105.55,0,0,2/15/2019,101.30,4.25
115,108.1,0,0,2/15/2019,101.20,6.90
115,104.55,0,0,2/15/2019,102.20,2.35
115,105.45,0,0,2/15/2019,101.45,4.00
115,105.6,0,0,2/15/2019,101.00,4.60
115,105.45,0,0,2/15/2019,101.40,4.05
115,105.45,0,0,2/15/2019,100.90,4.55
115,105.45,0,0,2/15/2019,101.50,3.95
115,105.4,0,0,2/15/2019,101.50,3.90
115,105.4,0,0,2/15/2019,101.10,4.30
115,105.9,0,0,2/15/2019,99.05,6.85
120,99.6,0,0,2/15/2019,97.30,2.30
120,101,0,0,2/15/2019,96.00,5.00
120,100.85,0,0,2/15/2019,96.15,4.70
120,100.55,0,0,2/15/2019,96.30,4.25
120,100.8,0,0,2/15/2019,96.50,4.30
120,100.65,0,0,2/15/2019,96.40,4.25
120,103.2,0,0,2/15/2019,94.65,8.55
120,99.6,0,0,2/15/2019,97.30,2.30
120,100.5,0,0,2/15/2019,96.25,4.25
120,100.7,0,0,2/15/2019,96.45,4.25
120,100.55,0,0,2/15/2019,96.50,4.05
120,100.7,0,0,2/15/2019,96.00,4.70
120,100.5,0,0,2/15/2019,96.50,4.00
120,100.5,0,0,2/15/2019,96.25,4.25
120,100.5,0,0,2/15/2019,96.40,4.10
120,102.65,0,0,2/15/2019,94.10,8.55
125,94.6,0,0,2/15/2019,92.45,2.15
125,96,0,0,2/15/2019,91.00,5.00
125,96,0,0,2/15/2019,91.35,4.65
125,95.6,0,0,2/15/2019,91.65,3.95
125,95.55,0,0,2/15/2019,91.70,3.85
125,95.7,0,0,2/15/2019,91.45,4.25
125,98.3,0,0,2/15/2019,89.75,8.55
125,94.6,0,0,2/15/2019,92.45,2.15
125,95.6,0,0,2/15/2019,91.65,3.95
125,95.8,0,0,2/15/2019,91.55,4.25
125,95.65,0,0,2/15/2019,91.65,4.00
125,96.1,0,0,2/15/2019,91.25,4.85
125,95.6,0,0,2/15/2019,91.60,4.00
125,95.55,0,0,2/15/2019,91.65,3.90
125,95.6,0,0,2/15/2019,91.30,4.30
125,97.75,0,0,2/15/2019,89.20,8.55
130,89.7,0,69,2/15/2019,87.55,2.15
130,91,0,69,2/15/2019,86.00,5.00
130,90.9,0,69,2/15/2019,86.30,4.60
130,90.7,0,69,2/15/2019,86.45,4.25
130,90.65,0,69,2/15/2019,86.60,4.05
130,90.85,0,69,2/15/2019,86.60,4.25
130,93.4,0,69,2/15/2019,84.85,8.55
130,89.7,0,69,2/15/2019,87.55,2.15
130,90.7,0,69,2/15/2019,86.45,4.25
130,90.9,0,69,2/15/2019,86.65,4.25
130,90.75,0,69,2/15/2019,86.85,3.90
130,91.2,0,69,2/15/2019,86.20,5.00
130,90.7,0,69,2/15/2019,86.80,3.90
130,90.65,0,69,2/15/2019,86.40,4.25
130,91,0,69,2/15/2019,86.40,4.60
130,92.85,0,69,2/15/2019,84.30,8.55
135,84.9,0,19,2/15/2019,82.60,2.30
135,86,0,19,2/15/2019,81.00,5.00
135,86,0,19,2/15/2019,81.40,4.60
135,85.8,0,19,2/15/2019,81.55,4.25
135,85.75,0,19,2/15/2019,81.80,3.95
135,85.85,0,19,2/15/2019,81.60,4.25
135,88.5,0,19,2/15/2019,79.95,8.55
135,84.9,0,19,2/15/2019,82.60,2.30
135,85.8,0,19,2/15/2019,81.55,4.25
135,86,0,19,2/15/2019,81.75,4.25
135,85.85,0,19,2/15/2019,81.80,4.05
135,86.3,0,19,2/15/2019,81.35,4.95
135,85.8,0,19,2/15/2019,81.75,4.05
135,85.75,0,19,2/15/2019,81.50,4.25
135,85.8,0,19,2/15/2019,81.50,4.30
135,87.95,0,19,2/15/2019,79.40,8.55
140,80,0,8,2/15/2019,77.70,2.30
140,81.5,0,8,2/15/2019,76.50,5.00
140,81.35,0,8,2/15/2019,76.55,4.80
140,80.95,0,8,2/15/2019,76.70,4.25
140,80.85,0,8,2/15/2019,76.90,3.95
140,81.05,0,8,2/15/2019,76.80,4.25
140,83.6,0,8,2/15/2019,75.05,8.55
140,80,0,8,2/15/2019,77.70,2.30
140,80.95,0,8,2/15/2019,76.70,4.25
140,80.9,0,8,2/15/2019,76.50,4.40
140,80.95,0,8,2/15/2019,76.95,4.00
140,81.35,0,8,2/15/2019,76.45,4.90
140,80.95,0,8,2/15/2019,76.90,4.05
140,80.9,0,8,2/15/2019,76.65,4.25
140,80.9,0,8,2/15/2019,76.60,4.30
140,83.1,0,8,2/15/2019,74.55,8.55
145,75.1,0,66,2/15/2019,72.85,2.25
145,76.5,0,66,2/15/2019,71.50,5.00
145,76.5,0,66,2/15/2019,71.80,4.70
145,76,0,66,2/15/2019,71.80,4.20
145,76,0,66,2/15/2019,72.00,4.00
145,76.15,0,66,2/15/2019,71.90,4.25
145,78.75,0,66,2/15/2019,69.50,9.25
145,75.1,0,66,2/15/2019,72.85,2.25
145,76.05,0,66,2/15/2019,71.80,4.25
145,76.25,0,66,2/15/2019,72.00,4.25
145,76.1,0,66,2/15/2019,71.80,4.30
145,76.55,0,66,2/15/2019,71.60,4.95
145,76.2,0,66,2/15/2019,72.00,4.20
145,76.35,0,66,2/15/2019,71.80,4.55
145,76.05,0,66,2/15/2019,71.75,4.30
145,78.2,0,66,2/15/2019,69.65,8.55
150,70.15,10,64,2/15/2019,68.10,2.05
150,71.5,0,64,2/15/2019,66.50,5.00
150,71.5,0,64,2/15/2019,66.80,4.70
150,71.2,0,64,2/15/2019,66.95,4.25
150,71.15,0,64,2/15/2019,67.10,4.05
150,71.35,0,64,2/15/2019,67.10,4.25
150,73.9,0,64,2/15/2019,65.35,8.55
150,70.15,0,64,2/15/2019,68.10,2.05
150,71.2,0,64,2/15/2019,66.95,4.25
150,71.4,0,64,2/15/2019,67.15,4.25
150,71.25,0,64,2/15/2019,67.20,4.05
150,71.7,0,64,2/15/2019,66.80,4.90
150,71.2,10,64,2/15/2019,67.10,4.10
150,71.15,0,64,2/15/2019,66.90,4.25
150,71.5,0,64,2/15/2019,66.90,4.60
150,73.35,0,64,2/15/2019,64.80,8.55
155,65.4,1,60,2/15/2019,63.20,2.20
155,67,0,60,2/15/2019,62.00,5.00
155,66.8,0,60,2/15/2019,62.00,4.80
155,66.35,0,60,2/15/2019,62.15,4.20
155,66.35,0,60,2/15/2019,62.30,4.05
155,66.4,0,60,2/15/2019,62.15,4.25
155,69.05,0,60,2/15/2019,60.50,8.55
155,65.4,0,60,2/15/2019,63.20,2.20
155,66.4,0,60,2/15/2019,62.15,4.25
155,66.55,0,60,2/15/2019,62.30,4.25
155,66.4,0,60,2/15/2019,62.30,4.10
155,66.6,0,60,2/15/2019,61.85,4.75
155,66.4,0,60,2/15/2019,62.35,4.05
155,66.35,0,60,2/15/2019,62.10,4.25
155,66.4,0,60,2/15/2019,62.20,4.20
155,68.55,1,60,2/15/2019,60.00,8.55
160,60.6,0,57,2/15/2019,58.45,2.15
160,62,0,57,2/15/2019,57.00,5.00
160,61.85,0,57,2/15/2019,57.20,4.65
160,61.6,0,57,2/15/2019,57.35,4.25
160,61.55,0,57,2/15/2019,57.60,3.95
160,61.7,0,57,2/15/2019,57.45,4.25
160,64.3,0,57,2/15/2019,55.75,8.55
160,60.6,0,57,2/15/2019,58.45,2.15
160,61.6,0,57,2/15/2019,57.35,4.25
160,61.8,0,57,2/15/2019,57.55,4.25
160,61.65,0,57,2/15/2019,57.60,4.05
160,61.75,0,57,2/15/2019,57.10,4.65
160,61.6,0,57,2/15/2019,57.50,4.10
160,61.55,0,57,2/15/2019,57.30,4.25
160,61.6,0,57,2/15/2019,57.30,4.30
160,63.75,0,57,2/15/2019,55.20,8.55
165,55.75,0,58,2/15/2019,53.80,1.95
165,57.5,0,58,2/15/2019,52.50,5.00
165,57.2,0,58,2/15/2019,52.50,4.70
165,56.9,0,58,2/15/2019,52.65,4.25
165,57.15,0,58,2/15/2019,52.90,4.25
165,57,0,58,2/15/2019,52.75,4.25
165,59.55,0,58,2/15/2019,51.00,8.55
165,55.75,0,58,2/15/2019,53.80,1.95
165,56.9,0,58,2/15/2019,52.65,4.25
165,57.05,0,58,2/15/2019,52.80,4.25
165,56.9,0,58,2/15/2019,52.85,4.05
165,57.2,0,58,2/15/2019,52.90,4.30
165,56.9,0,58,2/15/2019,52.80,4.10
165,56.85,0,58,2/15/2019,52.85,4.00
165,57.2,0,58,2/15/2019,52.55,4.65
165,59,0,58,2/15/2019,50.45,8.55
170,51.15,0,68,2/15/2019,49.10,2.05
170,52.5,0,68,2/15/2019,47.50,5.00
170,52.5,0,68,2/15/2019,47.80,4.70
170,52.2,0,68,2/15/2019,48.15,4.05
170,52.5,0,68,2/15/2019,48.75,3.75
170,52.3,0,68,2/15/2019,48.05,4.25
170,54.85,0,68,2/15/2019,46.30,8.55
170,51.15,0,68,2/15/2019,49.10,2.05
170,52.2,0,68,2/15/2019,48.15,4.05
170,52.4,0,68,2/15/2019,48.15,4.25
170,52.25,0,68,2/15/2019,48.15,4.10
170,52.55,0,68,2/15/2019,48.75,3.80
170,52.2,0,68,2/15/2019,48.30,3.90
170,52.5,0,68,2/15/2019,48.15,4.35
170,52.2,0,68,2/15/2019,48.15,4.05
170,54.35,0,68,2/15/2019,45.80,8.55
175,46.5,0,92,2/15/2019,44.55,1.95
175,48,0,92,2/15/2019,43.00,5.00
175,48,0,92,2/15/2019,43.30,4.70
175,47.6,0,92,2/15/2019,43.60,4.00
175,47.6,0,92,2/15/2019,43.90,3.70
175,47.6,0,92,2/15/2019,43.35,4.25
175,50.25,0,92,2/15/2019,41.00,9.25
175,46.5,0,92,2/15/2019,44.55,1.95
175,47.6,0,92,2/15/2019,43.60,4.00
175,47.8,0,92,2/15/2019,43.55,4.25
175,47.65,0,92,2/15/2019,43.50,4.15
175,47.85,0,92,2/15/2019,43.90,3.95
175,47.65,0,92,2/15/2019,43.90,3.75
175,47.95,0,92,2/15/2019,43.60,4.35
175,47.65,0,92,2/15/2019,43.30,4.35
175,49.75,0,92,2/15/2019,41.20,8.55
180,41.9,14,612,2/15/2019,40.20,1.70
180,41.9,0,612,2/15/2019,38.50,3.40
180,41.9,0,612,2/15/2019,38.70,3.20
180,43.5,0,612,2/15/2019,39.10,4.40
180,41.9,0,612,2/15/2019,39.00,2.90
180,43.25,0,612,2/15/2019,39.00,4.25
180,41.9,10,612,2/15/2019,37.25,4.65
180,41.9,4,612,2/15/2019,40.20,1.70
180,43.1,0,612,2/15/2019,39.10,4.00
180,43.2,0,612,2/15/2019,39.05,4.15
180,43.2,0,612,2/15/2019,39.10,4.10
180,41.9,0,612,2/15/2019,38.65,3.25
180,41.9,0,612,2/15/2019,39.15,2.75
180,43.1,0,612,2/15/2019,39.10,4.00
180,41.9,0,612,2/15/2019,38.85,3.05
180,45.3,0,612,2/15/2019,36.75,8.55
185,37.5,0,237,2/15/2019,35.90,1.60
185,39,0,237,2/15/2019,34.00,5.00
185,38.95,0,237,2/15/2019,34.40,4.55
185,38.8,0,237,2/15/2019,34.75,4.05
185,38.7,0,237,2/15/2019,34.80,3.90
185,38.85,0,237,2/15/2019,34.60,4.25
185,41.45,0,237,2/15/2019,32.90,8.55
185,37.5,0,237,2/15/2019,35.90,1.60
185,38.8,0,237,2/15/2019,34.75,4.05
185,39,0,237,2/15/2019,34.75,4.25
185,38.85,0,237,2/15/2019,34.75,4.10
185,39.1,0,237,2/15/2019,34.80,4.30
185,38.95,0,237,2/15/2019,34.80,4.15
185,38.8,0,237,2/15/2019,34.75,4.05
185,38.8,0,237,2/15/2019,34.50,4.30
185,40.95,0,237,2/15/2019,32.40,8.55
190,33.3,46,630,2/15/2019,31.80,1.50
190,33.3,0,630,2/15/2019,31.80,1.50
190,33.3,0,630,2/15/2019,30.20,3.10
190,34.65,1,630,2/15/2019,30.55,4.10
190,33.3,0,630,2/15/2019,31.80,1.50
190,34.65,6,630,2/15/2019,30.40,4.25
190,36.25,3,630,2/15/2019,28.00,8.25
190,33.35,0,630,2/15/2019,31.75,1.60
190,34.65,0,630,2/15/2019,30.55,4.10
190,34.8,0,630,2/15/2019,30.55,4.25
190,34.4,0,630,2/15/2019,30.55,3.85
190,33.3,0,630,2/15/2019,30.15,3.15
190,34.35,0,630,2/15/2019,30.40,3.95
190,34.45,30,630,2/15/2019,30.55,3.90
190,33.3,6,630,2/15/2019,30.15,3.15
190,36.5,0,630,2/15/2019,28.50,8.00
195,29.25,4,369,2/15/2019,27.90,1.35
195,29.25,0,369,2/15/2019,27.90,1.35
195,29.25,0,369,2/15/2019,26.25,3.00
195,30.7,3,369,2/15/2019,26.45,4.25
195,29.25,0,369,2/15/2019,27.90,1.35
195,30.65,0,369,2/15/2019,26.40,4.25
195,29.25,1,369,2/15/2019,24.00,5.25
195,29.3,0,369,2/15/2019,27.85,1.45
195,29.25,0,369,2/15/2019,26.40,2.85
195,30.8,0,369,2/15/2019,26.55,4.25
195,30.7,0,369,2/15/2019,26.55,4.15
195,30.5,0,369,2/15/2019,26.85,3.65
195,29.25,0,369,2/15/2019,27.85,1.40
195,30.6,0,369,2/15/2019,26.40,4.20
195,29.25,0,369,2/15/2019,26.20,3.05
